gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
0.9257484612766983,-1.612540275011522,-0.7002313248078575,-0.33147837550815107,-0.631348872337156,-0.2725153074190375,0.8107229212406915,-0.2357730158188429,1.0068093885590161,0.2505543880699145,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,0.05432953796676126,-2.496604502339216,-0.33147837550815107,1.5839103288458478,0.5289082273227619,-0.6382903428177386,0.5374343445615277,2.2400619283579974,1.9942995855986803,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.6749260052112377,1.0961418527235012,-0.33147837550815107,-0.631348872337156,0.8043975673902554,-2.087303606876169,0.7583507332416336,-0.8430694211394558,-0.18538191131227696,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,0.5752263545224748,0.36241196330928416,-0.33147837550815107,1.5839103288458478,-0.4853934338348279,0.08621628921147642,-0.4566894044989488,0.1332555062014044,0.2505543880699145,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-1.300002185078094,0.4636160859871072,-0.33147837550815107,-0.631348872337156,-0.4853934338348279,0.8107229212406915,-0.4566894044989488,0.08186998370978017,0.2505543880699145,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.25820855196666687,-0.16890968074928667,3.016788043766102,1.5839103288458478,0.8544865383116178,1.5352295532699065,0.8688089275816866,1.2637370010171374,1.1224269868342973,0.9640809576220296,-0.41684963889168897,1
0.9257484612766983,-1.612540275011522,0.43831505531765147,-0.33147837550815107,-0.631348872337156,-1.4621283668013958,1.897482869284514,-1.4508131535594253,-0.38059971871483783,2.430235884980872,2.261632717544008,1.3906284701237648,0
0.9257484612766983,-1.7167196383226648,0.5142181473260187,-0.33147837550815107,-0.631348872337156,0.6040416837048055,-1.725050290861561,0.6478925389015806,-0.22644315123996517,0.2505543880699145,-1.6310225622219268,-0.41684963889168897,1
-1.0802070344474581,-0.8832847318335232,0.21060577929254964,-0.33147837550815107,-0.631348872337156,-0.1973818510369938,-0.2760370268031311,-0.2357730158188429,-1.1513825560892013,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.4665672785889523,0.792529484690032,-0.33147837550815107,-0.631348872337156,-1.261772483115946,0.08621628921147642,-1.2298967648793195,0.23602655118465285,0.2505543880699145,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.6749260052112377,-0.42191998744384424,-0.33147837550815107,1.5839103288458478,-0.4603489483741467,1.172976237255299,-0.4566894044989488,0.23602655118465285,0.2505543880699145,0.9640809576220296,1.3906284701237648,0
-1.0802070344474581,-0.570746641900095,-0.953241631502415,-0.33147837550815107,-0.631348872337156,1.8938326849298888,-2.811810238905384,1.862932676642163,-1.356924646055698,-1.9291271088410427,-2.279798442182916,-0.41684963889168897,0
-1.0802070344474581,-0.6749260052112377,1.4503562820958817,-0.33147837550815107,1.5839103288458478,0.2659411299856089,-1.0005436588323462,0.3165179558814218,0.6984962536092708,0.2505543880699145,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,0.2626882645890467,0.8178305153594878,-0.33147837550815107,-0.631348872337156,-1.5122173377227583,-0.2760370268031311,-1.5612713478994782,1.2123514785255132,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,1.3044818977004737,1.2479480367402356,-0.33147837550815107,-0.631348872337156,1.0798869074577488,-0.2760370268031311,1.0897253162617924,0.5443396861343982,1.9942995855986803,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.8832847318335232,1.6527645274515277,-0.33147837550815107,-0.631348872337156,1.1800648493004737,-2.811810238905384,1.2001835106018455,1.3151225235087616,-1.9291271088410427,-2.279798442182916,-0.41684963889168897,0
0.9257484612766983,-0.15402918865552417,-0.42191998744384424,3.016788043766102,-0.631348872337156,1.7185212867051203,0.4484696052260839,1.7524744823021101,0.23602655118465285,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,-1.9146807969417337,-0.33147837550815107,-0.631348872337156,1.6058211021320548,0.4484696052260839,1.6420162879620572,0.23602655118465285,0.686490687452106,-0.3334708022999486,0.48688941561603793,1
0.9257484612766983,-0.25820855196666687,0.1853047486230939,3.016788043766102,-0.631348872337156,1.0172756938060459,0.08621628921147642,0.9792671219217395,-0.020901061273468274,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.7835850811447602,-0.953241631502415,-0.33147837550815107,1.5839103288458478,0.11567421722152157,0.4484696052260839,0.09560156720131592,0.1332555062014044,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,1
-1.0802070344474581,0.05432953796676126,0.008197533936903615,-0.33147837550815107,-0.631348872337156,-1.3744726676890116,0.8107229212406915,-1.3403549592193724,-1.356924646055698,-0.6213182106944685,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,-1.612540275011522,0.5648202086649302,3.016788043766102,1.5839103288458478,0.6791751400868492,0.8107229212406915,0.6478925389015806,-0.07228658376509249,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.1958228217669513,1.3491521594180587,-0.33147837550815107,-0.631348872337156,0.09062973176084034,1.897482869284514,0.09560156720131592,1.2123514785255132,-0.6213182106944685,2.261632717544008,-0.41684963889168897,0
0.9257484612766983,0.5752263545224748,-2.4713034716697604,3.016788043766102,-0.631348872337156,-0.8986274439360682,-0.2760370268031311,-0.8985221818591606,0.9554238660673919,-1.4931908094588513,-0.3334708022999486,0.48688941561603793,1
-1.0802070344474581,0.2626882645890467,0.7672284540205763,-0.33147837550815107,-0.631348872337156,-2.1007627460487672,0.08621628921147642,-2.113562319599743,1.9831343158998764,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.25820855196666687,0.23590680996200541,-0.33147837550815107,-0.631348872337156,0.7918753246599147,0.08621628921147642,0.7583507332416336,-0.6375273311729589,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,2.2420961675007582,-0.16890968074928667,3.016788043766102,1.5839103288458478,0.1407187026822028,0.8107229212406915,0.09560156720131592,1.3665080460003858,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-1.1958228217669513,-0.21951174208819818,-0.33147837550815107,1.5839103288458478,0.979708965615024,0.8107229212406915,0.9792671219217395,1.41789356849201,-0.6213182106944685,0.9640809576220296,1.3906284701237648,0
-1.0802070344474581,-0.570746641900095,0.38771299397873993,-0.33147837550815107,1.5839103288458478,-0.710793802980959,-0.2760370268031311,-0.6776057931790547,0.6984962536092708,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.570746641900095,1.4250552514264259,-0.33147837550815107,-0.631348872337156,-1.0614165994304963,1.172976237255299,-1.0089803761992135,-0.9458404661227042,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.570746641900095,-0.6749302941384018,-0.33147837550815107,-0.631348872337156,0.6165639264351461,1.172976237255299,0.6478925389015806,-0.5861418086813347,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,1.92955807756733,0.7166263926816647,-0.33147837550815107,1.5839103288458478,0.8043975673902554,0.08621628921147642,0.7583507332416336,0.030484461218155946,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,2.1379168041896155,0.893733607367855,-0.33147837550815107,-0.631348872337156,1.5682543739410328,-0.6382903428177386,1.5315580936220041,0.5957252086260224,-1.05725451007666,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,-0.4665672785889523,0.38771299397873993,3.016788043766102,-0.631348872337156,1.3052872766038799,1.897482869284514,1.3106417049418984,1.0581949110506403,0.686490687452106,2.261632717544008,-0.41684963889168897,1
-1.0802070344474581,-0.6749260052112377,-2.4460024410003047,-0.33147837550815107,1.5839103288458478,-2.1132849887791076,0.4484696052260839,-2.113562319599743,-0.38059971871483783,-1.05725451007666,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.15402918865552417,-0.8520375088245921,-0.33147837550815107,1.5839103288458478,-1.3744726676890116,0.8107229212406915,-1.3403549592193724,0.8526528210841435,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,1.5515604047737046,-0.33147837550815107,-0.631348872337156,0.7793530819295742,-1.3627969748469535,0.7583507332416336,0.6471107311176466,-0.18538191131227696,-1.6310225622219268,1.3906284701237648,0
-1.0802070344474581,-1.300002185078094,1.2479480367402356,-0.33147837550815107,-0.631348872337156,-2.088240503318427,-1.3627969748469535,-2.113562319599743,-2.4360206183798065,-0.6213182106944685,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,1.0202387607151338,-0.33147837550815107,-0.631348872337156,-0.5730491329472123,-0.6382903428177386,-0.5671475988390018,1.2123514785255132,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.05432953796676126,0.5142181473260187,-0.33147837550815107,1.5839103288458478,1.1174536356487708,-1.0005436588323462,1.0897253162617924,1.6234356584585068,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.05432953796676126,0.2865088713009169,-0.33147837550815107,1.5839103288458478,0.4788192564013994,1.5352295532699065,0.4269761502214748,-0.27782867373158937,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.9919438077670457,0.9190346380373108,-0.33147837550815107,1.5839103288458478,-1.6875287359475268,1.172976237255299,-1.6717295422395313,0.749881776100895,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,0.3668676279001894,0.7419274233511205,3.016788043766102,-0.631348872337156,1.6433878303230764,-1.725050290861561,1.6420162879620572,2.342832973341246,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,2.0337374408784727,0.9696366993762223,-0.33147837550815107,-0.631348872337156,1.1550203638397927,0.4484696052260839,1.2001835106018455,0.18464102869302862,1.1224269868342973,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-1.1958228217669513,0.38771299397873993,-0.33147837550815107,-0.631348872337156,-0.8986274439360682,-2.811810238905384,-0.8985221818591606,0.6984962536092708,-1.9291271088410427,-2.279798442182916,1.3906284701237648,0
-1.0802070344474581,0.887764444455903,1.3238511287486028,-0.33147837550815107,-0.631348872337156,-1.487172852262077,-1.0005436588323462,-1.4508131535594253,1.2123514785255132,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,1.617019987633902,-0.5231241101216673,-0.33147837550815107,-0.631348872337156,-2.601652455262392,0.4484696052260839,-2.5553950969599546,-2.333249573396558,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.7791053685223804,1.1214428833929568,-0.33147837550815107,1.5839103288458478,1.3428540047949018,0.8107229212406915,1.3106417049418984,-0.17505762874834094,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-1.5083609117003793,-0.21951174208819818,-0.33147837550815107,-0.631348872337156,-0.4853934338348279,0.4484696052260839,-0.4566894044989488,-0.9972259886143285,-0.18538191131227696,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,-0.25820855196666687,-0.4978230794522115,-0.33147837550815107,-0.631348872337156,0.36611907182833386,-1.725050290861561,0.3165179558814218,-0.32921419622321363,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-0.3623879152778096,-1.0544457541802381,3.016788043766102,1.5839103288458478,-0.6982715602506184,-0.6382903428177386,-0.6776057931790547,0.23602655118465285,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.2626882645890467,0.6660243313427532,-0.33147837550815107,-0.631348872337156,1.430509703907286,-1.0005436588323462,1.4210998992819512,1.1095804335422645,0.2505543880699145,-1.6310225622219268,1.3906284701237648,0
0.9257484612766983,0.6794057178336176,0.43831505531765147,-0.33147837550815107,1.5839103288458478,0.7668308391992336,-2.087303606876169,0.7583507332416336,-0.6889128536645832,-0.18538191131227696,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,0.3668676279001894,-0.3207158647660212,-0.33147837550815107,-0.631348872337156,0.17828543087322465,1.172976237255299,0.20605976154136887,-0.38059971871483783,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.15402918865552417,-0.16890968074928667,-0.33147837550815107,-0.631348872337156,1.7185212867051203,0.08621628921147642,1.7524744823021101,1.0581949110506403,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.4665672785889523,0.16000371795363813,-0.33147837550815107,-0.631348872337156,0.5163859845924212,1.5352295532699065,0.5374343445615277,2.1886764058663735,1.1224269868342973,0.9640809576220296,1.8424979973776285,0
0.9257484612766983,-0.3623879152778096,0.5395191779954744,-0.33147837550815107,-0.631348872337156,-0.18485960830665318,0.4484696052260839,-0.2357730158188429,-0.6889128536645832,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,1
0.9257484612766983,0.3668676279001894,0.9949377300456781,-0.33147837550815107,-0.631348872337156,-0.8610607157450464,0.08621628921147642,-0.8985221818591606,1.2637370010171374,-1.05725451007666,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,-1.5083609117003793,0.8178305153594878,-0.33147837550815107,-0.631348872337156,-1.1741167840035618,-0.6382903428177386,-1.2298967648793195,-0.32921419622321363,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.2626882645890467,-0.29541483409656544,-0.33147837550815107,-0.631348872337156,0.4162080427496963,0.4484696052260839,0.4269761502214748,-0.07228658376509249,-1.05725451007666,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.25820855196666687,-0.649629263468946,3.016788043766102,-0.631348872337156,-1.0238498712394744,1.5352295532699065,-1.0089803761992135,2.1886764058663735,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,1
0.9257484612766983,-1.8208990016338076,1.2732490674096915,-0.33147837550815107,-0.631348872337156,-0.02207045281222519,1.172976237255299,-0.01485662713873703,-0.020901061273468274,-0.6213182106944685,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,-0.6749260052112377,-0.548425140791123,-0.33147837550815107,-0.631348872337156,-0.5730491329472123,-0.2760370268031311,-0.5671475988390018,1.3151225235087616,1.558363286216489,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.6749260052112377,-0.3207158647660212,-0.33147837550815107,-0.631348872337156,-1.299339211306968,-1.3627969748469535,-1.3403549592193724,1.5720501359668826,0.2505543880699145,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,-0.3460168954354769,-0.33147837550815107,1.5839103288458478,-0.4353044629134655,-0.6382903428177386,-0.4566894044989488,0.44156864115114974,0.2505543880699145,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-0.570746641900095,-0.3207158647660212,-0.33147837550815107,-0.631348872337156,-0.15981512284597196,1.172976237255299,-0.12531482147878997,0.6984962536092708,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-0.15402918865552417,-1.7628746129249993,-0.33147837550815107,-0.631348872337156,-0.1973818510369938,0.4484696052260839,-0.2357730158188429,-0.38059971871483783,1.1224269868342973,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.0916434584558086,1.500958343434793,3.016788043766102,-0.631348872337156,1.4430319466376267,-0.6382903428177386,1.4210998992819512,-0.9458404661227042,0.686490687452106,-0.3334708022999486,-0.41684963889168897,1
-1.0802070344474581,-0.8832847318335232,0.8684325766983992,-0.33147837550815107,1.5839103288458478,-0.6982715602506184,0.08621628921147642,-0.6776057931790547,-0.22644315123996517,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.2626882645890467,2.0575810181628196,3.016788043766102,-0.631348872337156,-0.3601710065314218,1.5352295532699065,-0.34623121015889585,-0.12367210625671672,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,1
